,file,line,tool,message,CWE,type_set
114,CWE758_Undefined_Behavior__struct_pointer_alloca_use_03.c,82,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,test
115,CWE758_Undefined_Behavior__struct_pointer_alloca_use_03.c,60,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,test
116,CWE758_Undefined_Behavior__struct_pointer_alloca_use_03.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,test
117,CWE758_Undefined_Behavior__struct_pointer_alloca_use_04.c,112,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
118,CWE758_Undefined_Behavior__struct_pointer_alloca_use_04.c,32,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,test
119,CWE758_Undefined_Behavior__struct_pointer_alloca_use_04.c,65,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,test
120,CWE758_Undefined_Behavior__struct_pointer_alloca_use_04.c,88,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,test
121,CWE758_Undefined_Behavior__struct_pointer_alloca_use_04.c,66,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,test
122,CWE758_Undefined_Behavior__struct_pointer_alloca_use_04.c,31,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,test
123,CWE758_Undefined_Behavior__struct_pointer_alloca_use_05.c,112,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
124,CWE758_Undefined_Behavior__struct_pointer_alloca_use_05.c,32,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,test
125,CWE758_Undefined_Behavior__struct_pointer_alloca_use_05.c,65,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,test
126,CWE758_Undefined_Behavior__struct_pointer_alloca_use_05.c,88,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,test
127,CWE758_Undefined_Behavior__struct_pointer_alloca_use_05.c,66,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,test
128,CWE758_Undefined_Behavior__struct_pointer_alloca_use_05.c,31,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,test
129,CWE758_Undefined_Behavior__struct_pointer_alloca_use_06.c,111,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
130,CWE758_Undefined_Behavior__struct_pointer_alloca_use_06.c,31,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,test
131,CWE758_Undefined_Behavior__struct_pointer_alloca_use_06.c,64,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,test
132,CWE758_Undefined_Behavior__struct_pointer_alloca_use_06.c,87,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,test
133,CWE758_Undefined_Behavior__struct_pointer_alloca_use_06.c,65,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,test
134,CWE758_Undefined_Behavior__struct_pointer_alloca_use_06.c,30,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,test
135,CWE758_Undefined_Behavior__struct_pointer_alloca_use_07.c,111,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
136,CWE758_Undefined_Behavior__struct_pointer_alloca_use_07.c,31,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,test
137,CWE758_Undefined_Behavior__struct_pointer_alloca_use_07.c,64,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,test
138,CWE758_Undefined_Behavior__struct_pointer_alloca_use_07.c,87,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,test
139,CWE758_Undefined_Behavior__struct_pointer_alloca_use_07.c,65,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,test
140,CWE758_Undefined_Behavior__struct_pointer_alloca_use_07.c,30,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,test
141,CWE758_Undefined_Behavior__struct_pointer_alloca_use_08.c,119,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
142,CWE758_Undefined_Behavior__struct_pointer_alloca_use_08.c,39,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,test
143,CWE758_Undefined_Behavior__struct_pointer_alloca_use_08.c,72,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,test
144,CWE758_Undefined_Behavior__struct_pointer_alloca_use_08.c,95,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,test
145,CWE758_Undefined_Behavior__struct_pointer_alloca_use_08.c,73,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,test
146,CWE758_Undefined_Behavior__struct_pointer_alloca_use_08.c,38,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,test
147,CWE758_Undefined_Behavior__struct_pointer_alloca_use_09.c,106,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
148,CWE758_Undefined_Behavior__struct_pointer_alloca_use_09.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,test
149,CWE758_Undefined_Behavior__struct_pointer_alloca_use_09.c,59,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,test
150,CWE758_Undefined_Behavior__struct_pointer_alloca_use_09.c,82,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,test
151,CWE758_Undefined_Behavior__struct_pointer_alloca_use_09.c,60,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,test
152,CWE758_Undefined_Behavior__struct_pointer_alloca_use_09.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,test
153,CWE758_Undefined_Behavior__struct_pointer_alloca_use_10.c,106,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
154,CWE758_Undefined_Behavior__struct_pointer_alloca_use_10.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,test
155,CWE758_Undefined_Behavior__struct_pointer_alloca_use_10.c,59,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,test
156,CWE758_Undefined_Behavior__struct_pointer_alloca_use_10.c,82,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,test
157,CWE758_Undefined_Behavior__struct_pointer_alloca_use_10.c,60,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,test
158,CWE758_Undefined_Behavior__struct_pointer_alloca_use_10.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,test
159,CWE758_Undefined_Behavior__struct_pointer_alloca_use_11.c,106,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
160,CWE758_Undefined_Behavior__struct_pointer_alloca_use_11.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,test
161,CWE758_Undefined_Behavior__struct_pointer_alloca_use_11.c,59,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,test
162,CWE758_Undefined_Behavior__struct_pointer_alloca_use_11.c,82,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,test
163,CWE758_Undefined_Behavior__struct_pointer_alloca_use_11.c,60,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,test
164,CWE758_Undefined_Behavior__struct_pointer_alloca_use_11.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,test
165,CWE758_Undefined_Behavior__struct_pointer_alloca_use_11.c,22,framac,Warning:  Calling function globalReturnsTrue that is declared without prototype.,CWE758_Undefined_Behavior,test
166,CWE758_Undefined_Behavior__struct_pointer_alloca_use_11.c,40,framac,Warning:  Calling function globalReturnsFalse that is declared without prototype.,CWE758_Undefined_Behavior,test
167,CWE758_Undefined_Behavior__struct_pointer_alloca_use_12.c,113,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
168,CWE758_Undefined_Behavior__struct_pointer_alloca_use_12.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,test
169,CWE758_Undefined_Behavior__struct_pointer_alloca_use_12.c,45,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,test
170,CWE758_Undefined_Behavior__struct_pointer_alloca_use_12.c,72,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,test
171,CWE758_Undefined_Behavior__struct_pointer_alloca_use_12.c,90,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,test
172,CWE758_Undefined_Behavior__struct_pointer_alloca_use_12.c,46,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,test
173,CWE758_Undefined_Behavior__struct_pointer_alloca_use_12.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,test
174,CWE758_Undefined_Behavior__struct_pointer_alloca_use_12.c,22,framac,Warning:  Calling function globalReturnsTrueOrFalse that is declared without prototype.,CWE758_Undefined_Behavior,test
175,CWE758_Undefined_Behavior__struct_pointer_alloca_use_13.c,106,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
176,CWE758_Undefined_Behavior__struct_pointer_alloca_use_13.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,test
177,CWE758_Undefined_Behavior__struct_pointer_alloca_use_13.c,59,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,test
178,CWE758_Undefined_Behavior__struct_pointer_alloca_use_13.c,82,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,test
179,CWE758_Undefined_Behavior__struct_pointer_alloca_use_13.c,60,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,test
